,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
609,fr_0187457,product_fr_0859647,reviewer_fr_0476910,1,Produit très bien appliqué. Mais ensuite il adhère moins bien sûr la vitre de mon téléphone.,Protecrion vitrine portable,fr,wireless,non satisfied,protecrion vitrine portable produit très bien appliqué mais ensuite il adhère moins bien sûr la vitre de mon téléphone,0
610,fr_0091716,product_fr_0666079,reviewer_fr_0648169,3,"Je voulais offrir ce petit ensemble de sac à une amie, j'ai été un peu décu du design intérieur du grand sac, on dirait qu'il manquait une finition à l'intérieure. Vraiment dommage car prix interessant et idée superbe. Cependant, le retour s'est fait sans problème , à recommander si l'intérieur du sac ne vous importe pas trop. Si mon commentaire a été utile , cliquez sur utile :)",Un peu decevant,fr,apparel,mixed,un peu decevant je voulais offrir ce petit ensemble de sac à une amie jai été un peu décu du design intérieur du grand sac on dirait quil manquait une finition à lintérieure vraiment dommage car prix interessant et idée superbe cependant le retour sest fait sans problème  à recommander si lintérieur du sac ne vous importe pas trop si mon commentaire a été utile  cliquez sur utile ,1
611,fr_0007333,product_fr_0668147,reviewer_fr_0753810,5,Gamelle x2 ou x3 pour chart avec un petit look original qui change de l habituel . Reglage en hauteur possible . Modulable en 2 ou 3 gamelle . Bois noble . Montage facile avec visserie et outils fournit,Gamelle pour chat,fr,pet_products,satisfied,gamelle pour chat gamelle x2 ou x3 pour chart avec un petit look original qui change de l habituel  reglage en hauteur possible  modulable en 2 ou 3 gamelle  bois noble  montage facile avec visserie et outils fournit,2
612,fr_0395707,product_fr_0782672,reviewer_fr_0633457,5,très belle cafetiere elle nous fait un très bon café je la recommande,trés belle acquisition,fr,kitchen,satisfied,trés belle acquisition très belle cafetiere elle nous fait un très bon café je la recommande,2
613,fr_0200511,product_fr_0563445,reviewer_fr_0392021,2,"Grosse déception, pourquoi, lors de la première utilisation j'ai eu du mal à visser le bouchon arrière du logement de la pile. J'avais installé une pile déjà utilisée. Hier lorsque j'ai du procéder au changement de celle-ci, impossible à visser, j'ai essayer toutes les astuces, mettre du chatterton autour du filet de l'appareil, rien à faire. le bouchon en acier sur un filet en plastique, ça marche qu'une fois. Je me retrouve avec un appareil inutilisable.",Bouchon de logement de la pile impossible à visser,fr,personal_care_appliances,non satisfied,bouchon de logement de la pile impossible à visser grosse déception pourquoi lors de la première utilisation jai eu du mal à visser le bouchon arrière du logement de la pile javais installé une pile déjà utilisée hier lorsque jai du procéder au changement de celleci impossible à visser jai essayer toutes les astuces mettre du chatterton autour du filet de lappareil rien à faire le bouchon en acier sur un filet en plastique ça marche quune fois je me retrouve avec un appareil inutilisable,0
614,en_0696722,product_en_0267877,reviewer_en_0261481,4,"Seriously? ""This product contains a chemical known to cause birth defects & reproductive harm."" NO THANKS Organic India. UPDATE: Organic India has info on their website about Prop 65 Warning so I feel somewhat better about consuming this. I did some additional research with other ""organic"" items which also have the Prop 65 Warning. Herbs & natural items pick up lead from the soil (or can have arsenic) but allegedly this is not in concentrations anywhere near that which could cause harm? I'm not totally convinced of what is going on here but will continue my research before blowing a gasket.",PROP 65 WARNING?,en,drugstore,satisfied,prop 65 warning seriously this product contains a chemical known to cause birth defects  reproductive harm no thanks organic india update organic india has info on their website about prop 65 warning so i feel somewhat better about consuming this i did some additional research with other organic items which also have the prop 65 warning herbs  natural items pick up lead from the soil or can have arsenic but allegedly this is not in concentrations anywhere near that which could cause harm im not totally convinced of what is going on here but will continue my research before blowing a gasket,2
615,en_0510717,product_en_0778443,reviewer_en_0288126,4,Great brush no problems so far easy to keep clean thank you love it very much.,Works with ease on acrylic nails,en,beauty,satisfied,works with ease on acrylic nails great brush no problems so far easy to keep clean thank you love it very much,2
616,en_0401862,product_en_0266199,reviewer_en_0372391,1,Horrible don't buy hair is not human bought for my daughter to practice Cosmo skills on awful RUN,Don't buy horrible,en,beauty,non satisfied,dont buy horrible horrible dont buy hair is not human bought for my daughter to practice cosmo skills on awful run,0
617,fr_0601422,product_fr_0121811,reviewer_fr_0086148,4,"Très bon produit de décoration pour porter les coton-tiges. le ""-"" : les frais de ports sont par produit et non par commande",produit de décoration,fr,home_improvement,satisfied,produit de décoration très bon produit de décoration pour porter les cotontiges le   les frais de ports sont par produit et non par commande,2
618,en_0575079,product_en_0648782,reviewer_en_0618945,3,Works ok. Have used better,Good price.,en,lawn_and_garden,satisfied,good price works ok have used better,2
619,en_0314026,product_en_0384009,reviewer_en_0951144,1,These worked great but only last 2 weeks. I wore through them on my heel very quickly! Do not buy.,Worn through very quickly,en,drugstore,non satisfied,worn through very quickly these worked great but only last 2 weeks i wore through them on my heel very quickly do not buy,0
620,fr_0439243,product_fr_0385532,reviewer_fr_0492894,3,"Très beau livre. Il m'est cependant arrivé avec les coins abîmés, et, comme c'est un cadeau d'anniversaire, pas le temps de le retourner. Dommage !",livre très intéressant mais livré avec les coins abîmés,fr,book,mixed,livre très intéressant mais livré avec les coins abîmés très beau livre il mest cependant arrivé avec les coins abîmés et comme cest un cadeau danniversaire pas le temps de le retourner dommage ,1
621,fr_0956179,product_fr_0928852,reviewer_fr_0353725,3,"Rien à redire sur le jouet , très attractif pour les petites filles dès le plus jeune âge. Cependant la boîte du jouet est arrivée abîmé alors que le carton de transport était en bon état...",Problème d’emballage,fr,toy,mixed,problème d’emballage rien à redire sur le jouet  très attractif pour les petites filles dès le plus jeune âge cependant la boîte du jouet est arrivée abîmé alors que le carton de transport était en bon état,1
622,fr_0205612,product_fr_0482056,reviewer_fr_0357539,1,Très mauvaise qualité il a tenue 2 jours je ne le recommande pas. En plus c’est une version mignature. Encore trop chère pour ce que c’est,Très mauvaise qualité,fr,toy,non satisfied,très mauvaise qualité très mauvaise qualité il a tenue 2 jours je ne le recommande pas en plus c’est une version mignature encore trop chère pour ce que c’est,0
623,fr_0666439,product_fr_0438224,reviewer_fr_0912404,2,Très jolies couleurs avec un vrai effet métallique. Cependant c'était pour offrir à ma nièce qui entre en CP mais les crayons semblaient déjà utilisés : les niveaux d'encre étaient déjà très bas pour certains. Impossible d'en faire un cadeau convenable. J'ai préféré retourner l'article.,Crayons couleurs métalliques,fr,office_product,non satisfied,crayons couleurs métalliques très jolies couleurs avec un vrai effet métallique cependant cétait pour offrir à ma nièce qui entre en cp mais les crayons semblaient déjà utilisés  les niveaux dencre étaient déjà très bas pour certains impossible den faire un cadeau convenable jai préféré retourner larticle,0
624,en_0547271,product_en_0570662,reviewer_en_0046164,5,Love the style but these were soooo big,Five Stars,en,apparel,satisfied,five stars love the style but these were soooo big,2
625,en_0493178,product_en_0269599,reviewer_en_0331793,2,Box was smashed flat.,Two Stars,en,other,mixed,two stars box was smashed flat,1
626,en_0646316,product_en_0934799,reviewer_en_0409064,5,great! thank you so much,Five Stars,en,camera,satisfied,five stars great thank you so much,2
627,en_0800270,product_en_0618404,reviewer_en_0820701,3,This is a very beautiful mouse with a vibrant RGB display. The software from Corsair allows for customization in DPI and light colors options. Although there is one major down side to this gaming mouse. The biggest grip with the mouse is how difficult remapping the mouse buttons. It took me 20 minutes to get my mouse to be set up for Apex Legends. I really wish that Corsair would update their software to be more like Logitech; in the sense of auto detecting games that are launched and having a more user friendly software for easy programming. Don’t get me wrong this gaming mouse still performs well in accuracy and response. Just the setting it up to multiple games will take a while,Good mouse but software needs readjustment,en,pc,satisfied,good mouse but software needs readjustment this is a very beautiful mouse with a vibrant rgb display the software from corsair allows for customization in dpi and light colors options although there is one major down side to this gaming mouse the biggest grip with the mouse is how difficult remapping the mouse buttons it took me 20 minutes to get my mouse to be set up for apex legends i really wish that corsair would update their software to be more like logitech in the sense of auto detecting games that are launched and having a more user friendly software for easy programming don’t get me wrong this gaming mouse still performs well in accuracy and response just the setting it up to multiple games will take a while,2
628,fr_0112350,product_fr_0057526,reviewer_fr_0302748,4,"Ma fille raffole des legos super hero girls, elle a économisé pour s'acheter l'école des super héro, il est noté pour du 8/12 ans mais à 6 ans elle a réussi quasiment à tout monter seule. Reste que la boîte est assez chère pour le nombre de légos d'où mon 4 étoiles.",Bien mais,fr,toy,satisfied,bien mais ma fille raffole des legos super hero girls elle a économisé pour sacheter lécole des super héro il est noté pour du 812 ans mais à 6 ans elle a réussi quasiment à tout monter seule reste que la boîte est assez chère pour le nombre de légos doù mon 4 étoiles,2
629,fr_0246698,product_fr_0823997,reviewer_fr_0553738,1,Utilisé pour partir en vacances . Trop grand pour c max du coup prise au vent bruyante. Sinon protégé bien du soleil.,pare soleil,fr,automotive,non satisfied,pare soleil utilisé pour partir en vacances  trop grand pour c max du coup prise au vent bruyante sinon protégé bien du soleil,0
630,fr_0443060,product_fr_0224284,reviewer_fr_0690017,4,Livraison très rapide. Prix plus que correct avec la livraison gratuite. Efficacité?? mais a la vue de ma faible utilisation j' ai pour 10 ans minimum....,désherbant,fr,lawn_and_garden,satisfied,désherbant livraison très rapide prix plus que correct avec la livraison gratuite efficacité mais a la vue de ma faible utilisation j ai pour 10 ans minimum,2
631,en_0412298,product_en_0441423,reviewer_en_0146798,2,This product was advertised to take 3 days to come in and it took almost 2 weeks.. disappointed.. also the under side of the hats bill is green...,Green bill,en,apparel,mixed,green bill this product was advertised to take 3 days to come in and it took almost 2 weeks disappointed also the under side of the hats bill is green,1
632,fr_0433575,product_fr_0072964,reviewer_fr_0186370,3,TROP LONG MANQUE DE PUNCH,LE FILM BOF,fr,other,mixed,le film bof trop long manque de punch,1
633,en_0699973,product_en_0967629,reviewer_en_0505666,1,Horrible molds. Just went to use these today and 3 of the crystal molds were ripped. Also noticed a defect in another one. What a waster of money.,Ripped molds received,en,home,non satisfied,ripped molds received horrible molds just went to use these today and 3 of the crystal molds were ripped also noticed a defect in another one what a waster of money,0
634,fr_0774927,product_fr_0078183,reviewer_fr_0476069,3,Pas mal mais se casse dans le temps. Mon fils était quand même content sur le coup.,Pas mal,fr,toy,mixed,pas mal pas mal mais se casse dans le temps mon fils était quand même content sur le coup,1
635,en_0653997,product_en_0992286,reviewer_en_0478655,2,I'd like to return this as it doesn't work for me. when I go into amazon to make the return there is no option,not satisfied,en,beauty,mixed,not satisfied id like to return this as it doesnt work for me when i go into amazon to make the return there is no option,1
636,fr_0427563,product_fr_0184433,reviewer_fr_0082960,3,Bois un peu fin et fragile. Le panneau central des pions ne tient pas très droit,Qualité moyenne,fr,toy,mixed,qualité moyenne bois un peu fin et fragile le panneau central des pions ne tient pas très droit,1
637,en_0023373,product_en_0588413,reviewer_en_0681296,1,Hair get tangled fast ! And looks nothing like the picture . The cap isn’t very strong it broke when I tried to take it back off and don’t stay down if u use lace glue etc etc,Not good !,en,beauty,non satisfied,not good  hair get tangled fast  and looks nothing like the picture  the cap isn’t very strong it broke when i tried to take it back off and don’t stay down if u use lace glue etc etc,0
638,en_0493431,product_en_0481870,reviewer_en_0952807,1,the color is perfect but as soon I put it on the cake it started to dry really fast then crack,the color is perfect but as soon I put it on the cake ...,en,grocery,non satisfied,the color is perfect but as soon i put it on the cake  the color is perfect but as soon i put it on the cake it started to dry really fast then crack,0
639,en_0054102,product_en_0224081,reviewer_en_0342491,2,"Didn't come with directions? With someone who is not good at putting things together, every item that requires building should include directions.",With someone who is not good at putting things together,en,furniture,mixed,with someone who is not good at putting things together didnt come with directions with someone who is not good at putting things together every item that requires building should include directions,1
640,fr_0007250,product_fr_0482527,reviewer_fr_0315541,3,pour m'aider à comprendre les principes de ce régime et la façon de l'appliquer. et la différences avec les autres régimes.,bien et interessant,fr,digital_ebook_purchase,mixed,bien et interessant pour maider à comprendre les principes de ce régime et la façon de lappliquer et la différences avec les autres régimes,1
641,en_0922336,product_en_0859340,reviewer_en_0938147,3,"I would suggest buying a different brand than this one. You can only use the resin from doodler because of the diameter of the resin it's different from all other models out there. It's quite expensive to buy the name brand refills. I returned it and bought another brand, and we're able to use the generic resins, and it works fantastic, my 12 year old loves it.","Save your money, but a different brand",en,toy,satisfied,save your money but a different brand i would suggest buying a different brand than this one you can only use the resin from doodler because of the diameter of the resin its different from all other models out there its quite expensive to buy the name brand refills i returned it and bought another brand and were able to use the generic resins and it works fantastic my 12 year old loves it,2
642,en_0691757,product_en_0178626,reviewer_en_0018398,2,Came in fast but unfortunately battery doesn’t last too much.,Two Stars,en,pc,mixed,two stars came in fast but unfortunately battery doesn’t last too much,1
643,fr_0358434,product_fr_0243705,reviewer_fr_0168532,5,"Utilisée pour l'airsoft en sniper, c'est la meilleure lunette que j'ai eu l'occasion d'utiliser, vision parfaite, réglage facile même en jeu avec des gants, livrée avec ses accessoires très utiles. Je la recommande sans soucis.","Très bonne lunette de visée, parfait pour l'airsoft.",fr,camera,satisfied,très bonne lunette de visée parfait pour lairsoft utilisée pour lairsoft en sniper cest la meilleure lunette que jai eu loccasion dutiliser vision parfaite réglage facile même en jeu avec des gants livrée avec ses accessoires très utiles je la recommande sans soucis,2
644,fr_0176665,product_fr_0388935,reviewer_fr_0104104,5,J'ai changé mon ordinateur et je n'ai pu récupéré mon logiciel. Qu'est-ce qu'Amazon peut faire ?,Garder des informations si on change d'ordinateur,fr,other,satisfied,garder des informations si on change dordinateur jai changé mon ordinateur et je nai pu récupéré mon logiciel questce quamazon peut faire ,2
645,fr_0083495,product_fr_0398402,reviewer_fr_0607043,5,Du suspense jusqu'au bout!,Passionnant!,fr,book,satisfied,passionnant du suspense jusquau bout,2
646,en_0794381,product_en_0851342,reviewer_en_0853516,3,"Like the style and size of board. Bought 2 for gifts. One box was damaged and drawer seemed stiff to open at first. Otherwise okay . The other box was only slightly damaged. When giving as gifts, it’s nice to have intact box for presentation.",Like the style and size of board,en,kitchen,satisfied,like the style and size of board like the style and size of board bought 2 for gifts one box was damaged and drawer seemed stiff to open at first otherwise okay  the other box was only slightly damaged when giving as gifts it’s nice to have intact box for presentation,2
647,fr_0249100,product_fr_0895229,reviewer_fr_0426649,3,Colis arrivé endommagé. Le carton du produit est arrivé cassé en plusieures parties...pas d'emballage du tout...le produit semble neanmoins être en bon etat....,Suffisant,fr,home_improvement,mixed,suffisant colis arrivé endommagé le carton du produit est arrivé cassé en plusieures partiespas demballage du toutle produit semble neanmoins être en bon etat,1
648,en_0929795,product_en_0573665,reviewer_en_0646385,1,I did not get the color I ordered. Also when the case was put on the phone I was unable to use my side keys,Wrong Order/ Defective,en,wireless,non satisfied,wrong order defective i did not get the color i ordered also when the case was put on the phone i was unable to use my side keys,0
649,fr_0986607,product_fr_0417108,reviewer_fr_0309899,1,"J'ai toujours apprécié amazon pour le sérieux, la qualité et la rapidité des expéditions. Cette fois-ci, j'ai contacté le vendeur directement plusieurs fois : ce dernier élude mes questions et fait comme s'il ne comprenait pas ce que je demande. Je ne sais plus quoi faire.",toujours pas reçue,fr,jewelry,non satisfied,toujours pas reçue jai toujours apprécié amazon pour le sérieux la qualité et la rapidité des expéditions cette foisci jai contacté le vendeur directement plusieurs fois  ce dernier élude mes questions et fait comme sil ne comprenait pas ce que je demande je ne sais plus quoi faire,0
650,fr_0858113,product_fr_0877135,reviewer_fr_0464702,3,Bonjour. Je me permet d annuler mon retour mais je suis furieuse contre votre livreur. Le colis a été déposer dans un coin de la cour derrière une porte ( non fermé à clef ) et non visible. Il est donc rester deux jours dehors sans que l on soit informé ! Le carton et le trotteur était trempé !!! Ceci n est pas sérieux du tout ! Un débit à la poste avec avis de passage aurait été plus professionnel !! Cordialement,Colis retrouvé dehors après deux jours !,fr,baby_product,mixed,colis retrouvé dehors après deux jours  bonjour je me permet d annuler mon retour mais je suis furieuse contre votre livreur le colis a été déposer dans un coin de la cour derrière une porte  non fermé à clef  et non visible il est donc rester deux jours dehors sans que l on soit informé  le carton et le trotteur était trempé  ceci n est pas sérieux du tout  un débit à la poste avec avis de passage aurait été plus professionnel  cordialement,1
651,fr_0068140,product_fr_0013422,reviewer_fr_0898874,4,Couleurs sympas et multi accessoires,Bien adapté pour les enfants,fr,toy,satisfied,bien adapté pour les enfants couleurs sympas et multi accessoires,2
652,en_0779852,product_en_0884995,reviewer_en_0656773,1,I want to return this case in less that a week my phone is broken because of this case. It looks nice but it doesn’t protect. Very disappointed,It doesn’t protect at all,en,wireless,non satisfied,it doesn’t protect at all i want to return this case in less that a week my phone is broken because of this case it looks nice but it doesn’t protect very disappointed,0
653,en_0558571,product_en_0602324,reviewer_en_0874948,1,"Do not buy. Shit. All they did would catch on fire..... trying to remember someone on today, and they didn’t work. Do not recommend if I could give it no stars I would",Don’t buy.,en,home,non satisfied,don’t buy do not buy shit all they did would catch on fire trying to remember someone on today and they didn’t work do not recommend if i could give it no stars i would,0
654,en_0695008,product_en_0337143,reviewer_en_0828085,1,Package never showed up at my door but says it was delivered an hour after I updated the delivery option because you couldnt get in the front door. And there's no option to let anyone know I never got it,Didnt get it,en,toy,non satisfied,didnt get it package never showed up at my door but says it was delivered an hour after i updated the delivery option because you couldnt get in the front door and theres no option to let anyone know i never got it,0
655,fr_0539865,product_fr_0390302,reviewer_fr_0744369,2,Le souci est assez beau en lui-même mais la texture n'est pas super puis la taille non plus,Pas fameux,fr,toy,non satisfied,pas fameux le souci est assez beau en luimême mais la texture nest pas super puis la taille non plus,0
656,fr_0097868,product_fr_0439421,reviewer_fr_0806102,1,pas précise et ne fonctionne plus au bout de un mois 1/2 a éviter absolument,pas précise,fr,office_product,non satisfied,pas précise pas précise et ne fonctionne plus au bout de un mois 12 a éviter absolument,0
657,fr_0695880,product_fr_0501258,reviewer_fr_0493661,3,La boîte au lettre est belle mais le coin a été abîmé lors du transport... Serait il possible d'obtenir un rabais? Merci,Bien,fr,wireless,mixed,bien la boîte au lettre est belle mais le coin a été abîmé lors du transport serait il possible dobtenir un rabais merci,1
658,fr_0235311,product_fr_0395874,reviewer_fr_0499217,3,Je ne le recommanderais pas je n'avais pas vu qu'il y avait du colorant er du gluten.,Colorant et gluten,fr,drugstore,mixed,colorant et gluten je ne le recommanderais pas je navais pas vu quil y avait du colorant er du gluten,1
659,fr_0161091,product_fr_0614016,reviewer_fr_0036791,5,Agenda conforme à la description. Livraison rapide et dans les temps.,Agenda et livraison sans pb,fr,office_product,satisfied,agenda et livraison sans pb agenda conforme à la description livraison rapide et dans les temps,2
660,fr_0426519,product_fr_0843269,reviewer_fr_0844701,3,Un sweet plus tôt sympa qui ressemble au Trasher avec un peu moins de finition mais très correct pour le prix,Très correct pour le prix,fr,apparel,mixed,très correct pour le prix un sweet plus tôt sympa qui ressemble au trasher avec un peu moins de finition mais très correct pour le prix,1
661,en_0383658,product_en_0459846,reviewer_en_0143209,1,Fell apart. Don’t buy,One Star,en,beauty,non satisfied,one star fell apart don’t buy,0
662,en_0759777,product_en_0308900,reviewer_en_0876511,4,Liked the variety pack and the rustic style. The envelopes are really cute but don’t stick really well - really gotta make sure to wet the adhesive. I added a piece of tape when sending just to make sure they wouldn’t accidentally open.,Nice rustic look,en,office_product,satisfied,nice rustic look liked the variety pack and the rustic style the envelopes are really cute but don’t stick really well  really gotta make sure to wet the adhesive i added a piece of tape when sending just to make sure they wouldn’t accidentally open,2
663,en_0049171,product_en_0033038,reviewer_en_0691636,2,Foam is flaking off and comes through material on top and leaves a residue on top of chairs. Can not even get it off with a lint brush. Very unsatisfied.,Flakes like dandruff on top of material and chair,en,home,mixed,flakes like dandruff on top of material and chair foam is flaking off and comes through material on top and leaves a residue on top of chairs can not even get it off with a lint brush very unsatisfied,1
664,fr_0366209,product_fr_0180881,reviewer_fr_0544740,3,"Marche bien, bon accès aux menu de nav, dommage que la musique s'arrête dès qu'on navigue dans le menu. Le bluetooth marche bien...",bien,fr,wireless,mixed,bien marche bien bon accès aux menu de nav dommage que la musique sarrête dès quon navigue dans le menu le bluetooth marche bien,1
665,en_0169184,product_en_0610977,reviewer_en_0964441,1,THIS IS FAKE PRODUCT CAN’T be RETURNED.,Don’t buy it,en,drugstore,non satisfied,don’t buy it this is fake product can’t be returned,0
666,fr_0486204,product_fr_0643127,reviewer_fr_0276924,3,"Rollers et vélo elliptique, je pensais transpirer plus, laisse la peau douce, je n ai pas assez de recule pour dire si la cellulite est atténuée, a une odeur c'est clair mais après 2,3 lavages ça va, confortable.",Confortable,fr,sports,mixed,confortable rollers et vélo elliptique je pensais transpirer plus laisse la peau douce je n ai pas assez de recule pour dire si la cellulite est atténuée a une odeur cest clair mais après 23 lavages ça va confortable,1
667,en_0152993,product_en_0045133,reviewer_en_0062741,2,"They are sharp looking, however one was blown after less than a month of being in the bathroom, a second one blew about a month and 1/2 after being installed. We are very contentious in turning out our lights, so I am highly disappointed with them. They should be 1/2 the price if they’re not going to last long.",Blow out after a month or so,en,home_improvement,mixed,blow out after a month or so they are sharp looking however one was blown after less than a month of being in the bathroom a second one blew about a month and 12 after being installed we are very contentious in turning out our lights so i am highly disappointed with them they should be 12 the price if they’re not going to last long,1
668,en_0301535,product_en_0304410,reviewer_en_0851223,1,"I really can’t comment on content, because after 2 1/2 months wait I still haven’t received a single issue.",2 1/2 months still haven’t gotten 1 issue.,en,other,non satisfied,2 12 months still haven’t gotten 1 issue i really can’t comment on content because after 2 12 months wait i still haven’t received a single issue,0
669,fr_0299313,product_fr_0868506,reviewer_fr_0567645,1,Vraiment déçu le verre est beaucoup plus petit que l'écran du portable et pourtant sur la boîte il est écrit Huawei P10 Lite,Trop petit,fr,wireless,non satisfied,trop petit vraiment déçu le verre est beaucoup plus petit que lécran du portable et pourtant sur la boîte il est écrit huawei p10 lite,0
670,en_0467010,product_en_0975923,reviewer_en_0754893,2,"Yuck! These chocolate coconut bars are the worst I've ever tasted. Waxy with a distinctive protein taste that I have not experienced in any other bar. I'll choke them down since I paid for them, but I'm glad I got the small pack. So far the Costco Kirkland signature bars are the best and they even have a lot of fiber.",Yuck,en,drugstore,mixed,yuck yuck these chocolate coconut bars are the worst ive ever tasted waxy with a distinctive protein taste that i have not experienced in any other bar ill choke them down since i paid for them but im glad i got the small pack so far the costco kirkland signature bars are the best and they even have a lot of fiber,1
671,en_0227635,product_en_0957662,reviewer_en_0831106,5,Cute pop up box. Very well made,Five Stars,en,other,satisfied,five stars cute pop up box very well made,2
672,en_0511717,product_en_0205122,reviewer_en_0697913,2,I thought I would try this brand but unfortunately it has an unpleasant after-taste. I'm not happy with this purchase.,Unpleasant After Taste,en,grocery,mixed,unpleasant after taste i thought i would try this brand but unfortunately it has an unpleasant aftertaste im not happy with this purchase,1
673,fr_0218553,product_fr_0104283,reviewer_fr_0752077,1,Malheureusement le produit ne répond pas à mes attentes ☹️,Bof,fr,wireless,non satisfied,bof malheureusement le produit ne répond pas à mes attentes ,0
674,en_0429288,product_en_0212380,reviewer_en_0586653,1,The 2 adapters don't work. It was a waste of my precious money.,Does Not Work,en,pc,non satisfied,does not work the 2 adapters dont work it was a waste of my precious money,0
675,fr_0780746,product_fr_0008352,reviewer_fr_0454778,4,Télécommande imposante et faible distance. Bien pour le prix.,Peut mieux faire.,fr,wireless,satisfied,peut mieux faire télécommande imposante et faible distance bien pour le prix,2
676,fr_0376411,product_fr_0246932,reviewer_fr_0502860,4,"Faut pas contrarier les sockets de RAM, parfois indique RAM non reconnue mais sinon une fois mis en place et que l'on touche plus c parfait","Fonctionne bien, bonne CM",fr,pc,satisfied,fonctionne bien bonne cm faut pas contrarier les sockets de ram parfois indique ram non reconnue mais sinon une fois mis en place et que lon touche plus c parfait,2
677,fr_0673565,product_fr_0523410,reviewer_fr_0154243,4,"Très jolie Pas encore utiliser Prévue pour un petit voyage à Lisbonne Dépasse de 2 cm les dimensions autorisées,au niveau de l epaisseur","Jolie couleur,",fr,luggage,satisfied,jolie couleur très jolie pas encore utiliser prévue pour un petit voyage à lisbonne dépasse de 2 cm les dimensions autoriséesau niveau de l epaisseur,2
678,en_0340736,product_en_0940337,reviewer_en_0014649,2,Product ok. But packing envelope arrived with burn hole and very burn smelly order. See photos,Smelly delivery,en,home_improvement,mixed,smelly delivery product ok but packing envelope arrived with burn hole and very burn smelly order see photos,1
679,en_0403836,product_en_0007866,reviewer_en_0531841,1,"Got one use out of it before it wouldn’t turn on again, changed batteries and still won’t work. Worked really well the one time we were able to use it...",Broke after one use,en,beauty,non satisfied,broke after one use got one use out of it before it wouldn’t turn on again changed batteries and still won’t work worked really well the one time we were able to use it,0
680,fr_0767065,product_fr_0373335,reviewer_fr_0364519,5,"Mon chat adore l'arbre à chat, ça fais 6 mois que je l'ai et toujours bien!!!",très beau arbre à chat!!!,fr,furniture,satisfied,très beau arbre à chat mon chat adore larbre à chat ça fais 6 mois que je lai et toujours bien,2
681,en_0941302,product_en_0158023,reviewer_en_0439473,4,The sound is great. The cable is a litle bit short,Four Stars,en,electronics,satisfied,four stars the sound is great the cable is a litle bit short,2
682,en_0409133,product_en_0610178,reviewer_en_0127501,3,"Everything is good about it until I tried adjusting the volume control through the keyboard. But I had to first move my mouse and click on the volume control on my computer to show up so I can work it through the keyboard. And no. 5 was for low and 6 was to raise the volume which was not what I expected as a volume control button. Thought there would be one on the top of the keyboard. All in all, I like the lighting and different colors and the keys work fine as well.",The volume control,en,pc,satisfied,the volume control everything is good about it until i tried adjusting the volume control through the keyboard but i had to first move my mouse and click on the volume control on my computer to show up so i can work it through the keyboard and no 5 was for low and 6 was to raise the volume which was not what i expected as a volume control button thought there would be one on the top of the keyboard all in all i like the lighting and different colors and the keys work fine as well,2
683,fr_0969399,product_fr_0029887,reviewer_fr_0855111,3,Article bien reçu mais abîmé sur le dessus. Pas terrible pour un article destiné à être offrir.,Abîmé,fr,book,mixed,abîmé article bien reçu mais abîmé sur le dessus pas terrible pour un article destiné à être offrir,1
684,fr_0982923,product_fr_0057267,reviewer_fr_0855090,4,Arrivé dans les temps. Très belle sacoche pour petit appareil photo.,Belle saccoche,fr,camera,satisfied,belle saccoche arrivé dans les temps très belle sacoche pour petit appareil photo,2
685,en_0577124,product_en_0827393,reviewer_en_0989722,2,"I think I might have received a bad batch. I normally buy this from Grove. Co. I was out and prime is awesome so I ordered on Amazon and this came barely scented and lumpy, like 3x the thickness it should be. I ordered a bottle from Grove and bought one at Publix and compared to this bottle and there is a 100% difference in the consistency, scent, and overall appearance. If I had received a good one, I would have given it five stars.",Bad batch maybe?,en,drugstore,mixed,bad batch maybe i think i might have received a bad batch i normally buy this from grove co i was out and prime is awesome so i ordered on amazon and this came barely scented and lumpy like 3x the thickness it should be i ordered a bottle from grove and bought one at publix and compared to this bottle and there is a 100 difference in the consistency scent and overall appearance if i had received a good one i would have given it five stars,1
686,fr_0381392,product_fr_0830814,reviewer_fr_0925477,3,;le seule dommage est que la longueur du manche ne correspond pas au descriptif,bon materiel malgres son petit prix,fr,home_improvement,mixed,bon materiel malgres son petit prix le seule dommage est que la longueur du manche ne correspond pas au descriptif,1
687,en_0935869,product_en_0685028,reviewer_en_0847734,2,The pin in the band rusted and broke after one month.,Two Stars,en,watch,mixed,two stars the pin in the band rusted and broke after one month,1
688,en_0511659,product_en_0986894,reviewer_en_0145390,1,"When I received the ring was missing some “diamonds” the opal was crooked, and looked smashed. Had to reorder it.",When I received the ring was missing some “diamonds” the ...,en,jewelry,non satisfied,when i received the ring was missing some “diamonds” the  when i received the ring was missing some “diamonds” the opal was crooked and looked smashed had to reorder it,0
689,en_0526838,product_en_0085047,reviewer_en_0051028,2,the cases that I ordered was not the ones that u sended me so I send them all back and it was about six of them but everything else I liked them and I will continue to order from amazon because I like the things that I order thank u so much,... was about six of them but everything else I liked them and I will continue to order from amazon ...,en,wireless,mixed, was about six of them but everything else i liked them and i will continue to order from amazon  the cases that i ordered was not the ones that u sended me so i send them all back and it was about six of them but everything else i liked them and i will continue to order from amazon because i like the things that i order thank u so much,1
